13:51:53.163 -> O2, CO2, Temp, Humid, Pressure, O2Solenoid, CO2Solenoid
13:52:01.439 -> 19.77,0.00,21.30,30.90,935.50,0.00,1002.50
13:52:08.449 -> 19.77,0.00,21.30,30.90,935.50,0.00,1005.00
13:52:15.439 -> 19.77,0.00,21.30,30.90,935.40,0.00,1007.50
13:52:22.472 -> 19.77,0.00,21.30,30.90,935.40,0.00,1010.00
13:52:29.444 -> 19.71,0.00,21.30,30.90,935.50,0.00,1012.50
13:52:36.473 -> 19.74,0.00,21.30,30.90,935.50,0.00,1015.00
13:52:43.427 -> 19.73,0.21,21.30,30.80,935.80,0.00,975.60
13:52:50.313 -> 19.63,0.72,21.30,30.80,935.50,0.00,875.74
13:52:57.188 -> 19.37,1.38,21.30,30.70,935.50,0.00,745.75
13:53:04.051 -> 19.19,2.05,21.30,30.60,935.50,0.00,612.82
13:53:10.943 -> 18.99,2.67,21.30,30.60,935.50,0.00,490.39
13:53:17.827 -> 18.80,3.17,21.30,30.50,935.50,0.00,390.50
13:53:24.745 -> 18.65,3.57,21.40,30.40,935.40,0.00,312.22
13:53:31.693 -> 18.60,3.91,21.40,30.40,935.50,0.00,245.17
13:53:38.645 -> 18.51,4.16,21.40,30.30,935.50,0.00,194.99
13:53:45.600 -> 18.42,4.33,21.40,30.30,935.50,0.00,160.92
13:53:52.566 -> 18.37,4.48,21.30,30.20,935.40,0.00,130.78
13:53:59.398 -> O2 PID Setup
13:54:01.556 -> 18.32,4.57,21.50,30.20,935.40,2000.00,112.59
13:54:08.551 -> 18.12,4.60,21.40,30.10,940.40,2000.00,107.39
13:54:13.592 -> 17.91,4.35,21.40,29.90,939.80,2000.00,157.92
13:54:20.636 -> 17.68,4.08,21.50,29.60,936.00,2000.00,212.58
13:54:27.681 -> 17.22,3.95,21.50,29.40,935.40,2000.00,238.10
13:54:34.649 -> 16.90,4.00,21.50,29.30,935.50,2000.00,229.60
13:54:41.639 -> 16.79,4.09,21.50,29.20,935.50,2000.00,212.26
13:54:48.602 -> 16.66,4.24,21.50,29.10,935.50,2000.00,181.84
13:54:55.597 -> 16.56,4.40,21.40,29.10,935.40,2000.00,151.34
13:55:04.543 -> 16.51,4.59,21.40,29.00,935.40,2000.00,112.14
13:55:11.523 -> 16.23,4.70,21.50,28.90,938.20,2000.00,90.09
13:55:16.523 -> 100.00,4.62,21.50,28.70,938.90,2000.00,107.08
13:55:23.553 -> 16.11,4.47,21.50,28.40,935.60,2000.00,138.15
13:55:30.588 -> 15.25,4.38,21.50,28.20,935.40,2000.00,154.86
13:55:37.554 -> 14.99,4.44,21.50,28.10,935.50,2000.00,143.33
13:55:46.522 -> 14.88,4.52,21.50,28.00,935.40,1982.73,127.77
13:55:51.541 -> 100.00,4.60,21.60,27.90,938.40,1982.73,113.18
13:56:00.490 -> 14.60,4.56,21.00,27.70,935.50,1950.33,120.40
13:56:07.450 -> 14.20,4.55,21.00,27.60,938.40,1900.93,121.82
13:56:14.403 -> 13.80,4.51,21.00,27.30,937.90,1851.33,130.06
13:56:19.578 -> 13.30,4.40,21.00,27.00,938.40,1851.33,153.76
13:56:26.595 -> 12.96,4.32,21.60,26.70,935.50,1851.33,170.10
13:56:33.592 -> 12.62,4.34,21.60,26.50,935.40,1851.33,165.23
13:56:40.581 -> 12.36,4.41,21.50,26.40,935.40,1851.33,151.52
13:56:49.193 -> 12.24,4.51,21.60,26.30,935.40,1638.55,132.77
13:56:56.122 -> 12.00,4.62,21.60,26.20,937.80,1610.45,110.16
13:57:03.140 -> 11.86,4.59,21.60,26.00,938.20,1596.28,117.16
13:57:10.099 -> 11.53,4.51,21.60,25.70,937.80,1555.34,132.41
13:57:15.551 -> 11.13,4.44,21.60,25.50,938.20,1555.34,147.29
13:57:22.571 -> 10.87,4.37,21.60,25.30,935.50,1555.34,161.60
13:57:29.566 -> 10.60,4.35,21.60,25.10,935.40,1555.34,166.12
13:57:36.575 -> 10.43,4.41,21.50,25.00,935.40,1555.34,153.62
13:57:44.939 -> 10.34,4.55,21.60,24.90,935.40,1393.41,127.04
13:57:51.894 -> 10.13,4.66,21.60,24.80,937.60,1368.58,105.41
13:57:58.852 -> 10.00,4.65,21.50,24.70,937.30,1354.88,106.59
13:58:05.852 -> 9.81,4.59,21.50,24.50,937.70,1332.68,119.60
13:58:12.847 -> 9.56,4.52,21.60,24.30,937.30,1301.96,133.64
13:58:18.561 -> 9.24,4.47,21.60,24.20,941.50,1301.96,144.10
13:58:25.554 -> 9.08,4.39,21.60,24.00,936.00,1301.96,160.81
13:58:32.551 -> 8.89,4.41,21.60,23.80,935.40,1301.96,156.70
13:58:39.565 -> 8.70,4.46,21.60,23.70,935.40,1301.96,146.17
13:58:47.697 -> 8.63,4.58,21.60,23.70,935.40,1175.58,122.58
13:58:54.658 -> 8.50,4.72,21.70,23.60,936.90,1161.13,94.52
13:59:01.648 -> 8.45,4.73,21.60,23.50,937.40,1157.86,93.66
13:59:08.650 -> 8.31,4.67,21.70,23.40,937.10,1141.91,104.42
13:59:15.639 -> 8.12,4.63,21.70,23.20,937.50,1118.87,113.01
13:59:22.606 -> 7.92,4.56,21.70,23.10,937.20,1094.33,127.02
13:59:29.587 -> 7.72,4.51,21.70,23.00,937.50,1069.69,137.47
13:59:35.552 -> 7.52,4.48,21.60,22.90,937.10,1069.69,143.33
13:59:42.533 -> 7.42,4.44,21.60,22.70,935.40,1069.69,152.61
13:59:49.553 -> 7.20,4.42,21.60,22.60,935.30,1069.69,156.30
13:59:57.513 -> 7.11,4.57,21.70,22.50,935.40,987.35,127.11
14:00:04.473 -> 6.99,4.65,21.70,22.50,937.00,973.54,111.29
14:00:10.509 -> 100.00,4.67,21.70,22.30,936.70,973.54,106.65
14:00:17.500 -> 100.00,4.66,21.70,22.30,935.40,973.54,109.42
14:00:24.508 -> 100.00,4.69,21.70,22.20,935.30,973.54,103.57
14:00:31.468 -> 100.00,4.74,21.70,22.20,935.40,973.54,94.31
14:00:38.468 -> 100.00,4.84,21.70,22.10,935.30,973.54,72.78
14:00:45.434 -> 100.00,4.94,21.70,22.10,935.40,973.54,54.21
14:00:52.409 -> 100.00,5.01,21.70,22.10,935.30,973.54,40.61
14:00:59.397 -> 100.00,5.10,21.70,22.10,935.30,973.54,21.16
14:01:06.375 -> 100.00,5.17,21.70,22.10,935.30,973.54,6.87
14:01:13.377 -> 100.00,5.21,21.70,22.10,935.30,973.54,0.00
14:01:20.399 -> 100.00,5.29,21.70,22.10,935.40,973.54,0.00
14:01:27.396 -> 100.00,5.29,21.70,22.10,935.40,973.54,0.00
14:01:34.382 -> 100.00,5.29,21.70,22.10,935.30,973.54,0.00
14:01:41.372 -> 100.00,5.31,21.70,22.10,935.40,973.54,0.00
14:01:48.372 -> 100.00,5.26,21.70,22.10,935.30,973.54,0.00
14:01:55.366 -> 100.00,5.24,21.70,22.10,935.30,973.54,0.00
14:02:02.879 -> 100.00,5.22,21.70,22.10,935.30,973.54,0.00
14:02:10.307 -> 6.52,5.22,21.70,22.10,935.30,910.50,0.00
14:02:17.270 -> 6.47,5.22,21.60,22.10,936.60,906.23,0.00
14:02:24.292 -> 6.48,5.18,21.60,22.00,936.30,910.37,5.11
14:02:31.287 -> 6.43,5.10,21.70,21.90,936.50,906.09,20.86
14:02:38.301 -> 6.34,4.98,0.70,21.90,936.30,896.16,45.27
14:02:44.442 -> 100.00,4.89,0.70,21.80,936.60,896.16,61.52
14:02:51.464 -> 100.00,4.80,0.70,21.70,935.30,896.16,81.22
14:02:58.445 -> 100.00,4.76,0.70,21.60,935.30,896.16,88.34
14:03:05.442 -> 100.00,4.78,0.70,21.60,935.30,896.16,83.85
14:03:12.444 -> 100.00,4.84,0.70,21.50,935.30,896.16,73.13
14:03:19.431 -> 100.00,4.91,0.70,21.50,935.20,896.16,59.58
14:03:26.392 -> 100.00,5.01,0.70,21.50,935.30,896.16,38.57
14:03:33.385 -> 100.00,5.10,0.70,21.50,935.30,896.16,21.53
14:03:40.363 -> 100.00,5.14,0.70,21.50,935.30,896.16,12.46
14:03:47.384 -> 100.00,5.21,0.70,21.50,935.20,896.16,0.00
14:03:54.347 -> 100.00,5.26,0.70,21.50,935.30,896.16,0.00
14:04:01.367 -> 100.00,5.28,0.70,21.50,935.20,896.16,0.00
14:04:08.363 -> 100.00,5.31,0.70,21.50,935.30,896.16,0.00
14:04:15.360 -> 100.00,5.30,0.70,21.50,935.30,896.16,0.00
14:04:23.354 -> 100.00,5.29,0.70,21.50,935.30,896.16,0.00
14:04:30.177 -> 5.80,5.26,21.60,21.50,935.30,822.96,0.00
14:04:37.181 -> 5.75,5.26,21.50,21.50,936.10,818.33,0.00
14:04:44.175 -> 5.77,5.17,21.60,21.40,936.20,823.52,5.49
14:04:51.192 -> 5.74,5.10,21.70,21.30,936.10,821.69,19.84
14:04:58.220 -> 5.64,4.98,21.60,21.30,936.30,810.01,44.25
14:05:05.220 -> 5.56,4.90,21.60,21.20,936.10,801.09,59.10
14:05:12.244 -> 5.47,4.79,21.70,21.10,936.30,790.72,81.20
14:05:19.227 -> 5.35,4.71,21.70,21.00,936.10,776.10,97.95
14:05:26.220 -> 5.25,4.69,21.70,21.00,936.30,764.22,101.50
14:05:33.218 -> 5.15,4.65,21.70,20.90,936.10,752.30,110.08
14:05:40.222 -> 5.07,4.65,21.70,20.80,936.30,743.13,110.25
14:05:47.178 -> 4.98,4.64,21.80,20.70,936.10,732.52,111.63
14:05:54.200 -> 4.89,4.64,21.70,20.60,935.90,721.87,112.81
14:06:01.198 -> 4.79,4.60,21.70,20.60,936.00,709.77,120.01
14:06:08.154 -> 4.70,4.62,21.70,20.50,935.80,699.02,117.80
14:06:15.140 -> 4.62,4.64,21.70,20.40,935.90,689.62,113.38
14:06:22.150 -> 4.55,4.64,21.80,20.40,935.70,681.60,113.56
14:06:29.121 -> 4.47,4.64,21.70,20.30,936.00,672.13,113.74
14:06:36.126 -> 4.38,4.65,21.80,20.20,935.80,661.23,112.72
14:06:43.121 -> 4.31,4.65,21.70,20.20,936.30,653.08,111.69
14:06:50.085 -> 4.23,4.64,21.70,20.10,935.90,643.49,114.28
14:06:57.075 -> 4.14,4.62,21.70,20.00,936.00,632.46,117.86
14:07:04.079 -> 4.08,4.61,21.80,20.00,935.80,625.60,120.26
14:07:11.068 -> 4.01,4.63,21.80,19.90,935.90,617.31,115.84
14:07:18.069 -> 3.96,4.66,21.80,19.90,935.80,611.79,110.21
14:07:25.066 -> 3.89,4.65,21.80,19.80,935.90,603.43,112.78
14:07:31.451 -> 100.00,4.65,21.80,19.80,935.70,603.43,114.16
14:07:38.455 -> 100.00,4.68,21.80,19.70,935.30,603.43,107.12
14:07:45.443 -> 100.00,4.71,21.80,19.70,935.30,603.43,102.47
14:07:52.413 -> 100.00,4.78,21.80,19.60,935.30,603.43,87.38
