Max of 1200
Kp = 80
Ki = 5
Kd = 1
1% setpoint

09:11:18.825 -> O2, CO2, Temp, Humid, Pressure, O2Solenoid, CO2Solenoid
09:11:34.307 -> 19.85,0.00,21.30,28.00,927.40,218.67,1005.00
09:11:42.140 -> 19.85,0.00,21.30,28.00,927.40,1027.60,1007.50
09:11:49.152 -> 19.85,0.00,21.30,28.00,927.30,1035.03,1010.00
09:11:56.159 -> 19.85,0.00,21.30,28.00,927.40,1042.45,1012.50
09:12:03.174 -> 19.85,0.00,21.30,27.90,927.60,1049.88,1015.00
09:12:10.174 -> 19.86,0.00,21.30,28.00,927.40,1058.05,1017.50
09:12:17.173 -> 19.86,0.00,21.30,27.90,927.40,1065.38,1020.00
09:12:24.177 -> 19.86,0.00,21.30,28.00,927.40,1072.81,1022.50
09:12:31.206 -> 19.85,0.00,21.30,27.90,927.40,1079.49,1025.00
09:12:38.198 -> 19.86,0.00,21.30,27.90,927.40,1087.77,1027.50
09:12:45.225 -> 19.86,0.00,21.30,27.90,927.40,1095.10,1030.00
09:12:52.222 -> 19.86,0.00,21.30,27.90,927.40,1102.53,1032.50
09:12:59.245 -> 19.86,0.00,21.40,27.90,927.30,1109.96,1035.00
09:13:06.249 -> 19.86,0.00,21.40,27.90,927.40,1117.39,1037.50
09:13:13.241 -> 19.86,0.00,21.40,27.90,927.40,1124.82,1040.00
09:13:20.274 -> 19.86,0.00,21.40,27.90,927.40,1132.25,1042.50
09:13:27.279 -> 19.86,0.00,21.40,27.90,927.30,1139.68,1045.00
09:13:34.266 -> 19.85,0.00,21.40,27.90,927.30,1146.35,1047.50
09:13:41.288 -> 19.85,0.00,21.40,27.90,927.30,1153.88,1050.00
09:13:48.290 -> 19.86,0.00,21.50,27.90,927.40,1162.06,1052.50
09:13:55.318 -> 19.86,0.00,21.50,27.90,927.30,1169.39,1055.00
09:14:02.322 -> 19.86,0.00,21.50,27.90,927.30,1176.82,1057.50
09:14:09.344 -> 19.86,0.00,21.50,27.90,927.30,1184.25,1060.00
09:14:16.345 -> 19.75,0.00,21.50,27.90,932.10,1183.38,1062.50
09:14:23.332 -> 19.73,0.00,21.50,27.80,933.80,1190.34,1065.00
09:14:30.341 -> 19.70,0.00,21.50,27.70,934.10,1195.64,1067.50
09:14:37.314 -> 19.39,0.00,21.40,27.70,934.10,1179.88,1070.00
09:14:44.357 -> 100.00,0.00,21.40,27.60,934.20,1200.00,1072.50
09:14:51.431 -> 100.00,0.00,21.40,27.50,934.20,1200.00,1075.00
09:14:57.559 -> 18.52,0.00,21.50,27.40,934.00,413.40,1077.50
09:15:05.354 -> 17.96,0.00,21.50,27.30,932.80,1192.67,1080.00
09:15:12.350 -> 17.62,0.00,21.50,27.20,933.80,1179.08,1082.50
09:15:19.323 -> 17.41,0.00,21.50,27.20,933.90,1172.94,1085.00
09:15:26.323 -> 17.14,0.00,21.40,27.10,933.90,1160.86,1087.50
09:15:33.300 -> 16.85,0.00,21.50,27.00,933.90,1147.73,1090.00
09:15:40.292 -> 16.53,0.00,21.50,26.90,934.00,1132.40,1092.50
