09:49:46.724 -> O2, CO2, Temp, Humid, Pressure, O2Solenoid, CO2Solenoid
09:49:56.007 -> 19.87,0.00,22.00,26.60,927.20,2000.00,0.00
09:50:03.017 -> 19.87,0.00,22.00,26.60,927.20,2000.00,0.00
09:50:10.010 -> 19.87,0.00,21.90,26.60,927.20,2000.00,0.00
09:50:17.038 -> 19.88,0.00,22.00,26.70,927.30,2000.00,0.00
09:50:24.018 -> 19.88,0.00,22.00,26.80,927.30,2000.00,0.00
09:50:31.017 -> 19.88,0.00,22.00,26.80,927.20,2000.00,0.00
09:50:38.007 -> 19.88,0.00,21.90,26.80,927.30,2000.00,0.00
09:50:45.008 -> 19.89,0.00,21.90,26.80,927.30,2000.00,0.00
09:50:52.028 -> 19.89,0.00,21.80,26.80,927.30,2000.00,0.00
09:50:59.031 -> 19.89,0.00,21.90,26.80,927.30,2000.00,0.00
09:51:06.006 -> 19.89,0.00,21.90,26.80,927.30,2000.00,0.00
09:51:13.005 -> 19.89,0.00,22.00,26.80,927.30,2000.00,0.00
09:51:20.017 -> 19.89,0.00,21.90,26.80,927.30,2000.00,0.00
09:51:27.023 -> 19.66,0.00,21.90,26.80,927.30,2000.00,0.00
09:51:34.001 -> 19.67,0.00,21.90,26.80,927.30,2000.00,0.00
09:51:41.005 -> 19.64,0.00,21.90,26.80,927.30,2000.00,0.00
09:51:48.019 -> 19.17,0.00,21.90,26.80,927.30,2000.00,0.00
09:51:54.994 -> 18.49,0.00,21.90,26.80,927.30,2000.00,0.00
09:52:02.004 -> 17.95,0.00,21.90,26.80,927.30,2000.00,0.00
09:52:07.702 -> 100.00,0.00,21.90,26.80,927.30,2000.00,0.00
09:52:16.011 -> 16.92,0.00,21.90,26.80,927.30,2000.00,0.00
09:52:20.987 -> 100.00,0.00,21.90,26.80,927.30,2000.00,0.00
09:52:30.008 -> 16.25,0.00,22.00,26.80,927.30,2000.00,0.00
09:52:37.013 -> 15.39,0.00,21.90,26.80,927.30,2000.00,0.00
09:52:44.017 -> 15.13,0.00,21.90,26.80,927.30,2000.00,0.00
09:52:51.014 -> 14.85,0.00,21.90,26.80,927.30,2000.00,0.00
09:52:58.000 -> 14.43,0.00,21.90,26.80,927.30,2000.00,0.00
09:53:05.004 -> 14.01,0.00,21.90,26.80,927.30,2000.00,0.00
09:53:11.969 -> 13.49,0.00,21.90,26.80,927.30,1976.66,0.00
09:56:23.609 -> 8.45,0.00,21.90,0.00,0.00,1046.73,0.00
09:56:30.580 -> 8.37,0.00,21.90,0.00,0.00,1038.41,0.00
09:56:37.594 -> 8.37,0.00,21.90,0.00,0.00,1042.89,0.00
09:56:44.604 -> 8.34,0.00,21.80,0.00,0.00,1042.06,0.00
09:56:51.570 -> 8.25,0.00,21.90,0.00,0.00,1032.49,0.00
09:56:58.572 -> 8.11,0.00,21.80,0.00,0.00,1015.95,0.00
09:57:05.566 -> 7.97,0.00,21.80,0.00,0.00,999.83,0.00
09:57:12.544 -> 7.83,0.00,21.90,0.00,0.00,983.65,0.00
09:57:19.504 -> 7.70,0.00,21.80,0.00,0.00,968.90,0.00
09:57:26.495 -> 7.58,0.00,21.90,0.00,0.00,955.48,0.00
09:57:33.494 -> 7.44,0.00,21.90,0.00,0.00,938.91,0.00
09:57:40.466 -> 7.34,0.00,21.90,0.00,0.00,928.48,0.00
09:57:47.456 -> 7.24,0.00,21.90,0.00,0.00,917.59,0.00
09:57:54.453 -> 7.12,0.00,21.90,0.00,0.00,903.65,0.00
09:58:01.418 -> 6.98,0.00,21.80,0.00,0.00,886.84,0.00
09:58:08.418 -> 6.92,0.00,21.80,0.00,0.00,882.21,0.00
09:58:15.418 -> 6.81,0.00,21.90,0.00,0.00,869.21,0.00
09:58:22.407 -> 6.67,0.00,21.90,0.00,0.00,852.15,0.00
09:58:28.536 -> 100.00,0.00,21.90,0.00,0.00,852.15,0.00
09:58:36.389 -> 6.59,0.00,22.00,0.00,0.00,844.34,0.00
09:58:43.354 -> 6.40,0.00,21.90,0.00,0.00,819.34,0.00
09:58:50.351 -> 6.35,0.00,21.80,0.00,0.00,816.42,0.00
09:58:56.524 -> 100.00,0.00,21.90,0.00,0.00,816.42,0.00
09:59:04.359 -> 6.28,0.00,21.90,0.00,0.00,809.05,0.00
09:59:11.322 -> 6.19,0.00,21.90,0.00,0.00,798.85,0.00
09:59:18.324 -> 6.13,0.00,21.80,0.00,0.00,793.31,0.00
09:59:25.330 -> 6.04,0.00,21.90,0.00,0.00,782.94,0.00
09:59:32.321 -> 5.95,0.00,21.90,0.00,0.00,772.81,0.00
09:59:39.292 -> 5.90,0.00,21.90,0.00,0.00,768.66,0.00
09:59:46.286 -> 5.83,0.00,21.90,0.00,0.00,761.08,0.00
09:59:53.284 -> 5.73,0.00,21.80,0.00,0.00,749.14,0.00
10:00:00.267 -> 5.65,0.00,21.90,0.00,0.00,740.46,0.00
10:00:07.270 -> 5.61,0.00,21.90,0.00,0.00,737.57,0.00
10:00:14.273 -> 5.53,0.00,21.80,0.00,0.00,728.23,0.00
10:00:21.254 -> 5.48,0.00,21.80,0.00,0.00,723.77,0.00
10:00:28.266 -> 5.42,0.00,21.80,0.00,0.00,717.48,0.00
10:00:35.223 -> 5.35,0.00,21.90,0.00,0.00,709.76,0.00
10:00:42.217 -> 5.29,0.00,21.90,0.00,0.00,703.61,0.00
10:00:49.231 -> 5.22,0.00,21.90,0.00,0.00,695.81,0.00
10:00:56.203 -> 5.17,0.00,21.80,0.00,0.00,691.10,0.00
10:01:03.207 -> 5.12,0.00,21.80,0.00,0.00,686.16,0.00
10:01:10.202 -> 5.05,0.00,21.90,0.00,0.00,678.18,0.00
10:01:17.197 -> 4.98,0.00,21.90,0.00,0.00,670.37,0.00
10:01:24.185 -> 4.93,0.00,21.90,0.00,0.00,665.54,0.00
10:01:31.176 -> 4.89,0.00,21.90,0.00,0.00,661.98,0.00
10:01:38.195 -> 4.84,0.00,21.80,0.00,0.00,656.81,0.00
10:01:45.164 -> 4.80,0.00,21.90,0.00,0.00,653.20,0.00
10:01:52.158 -> 4.73,0.00,21.90,0.00,0.00,644.97,0.00
10:01:59.173 -> 4.68,0.00,21.90,0.00,0.00,640.01,0.00
10:02:06.138 -> 4.62,0.00,22.00,0.00,0.00,633.32,0.00
10:02:13.137 -> 4.58,0.00,21.90,0.00,0.00,629.71,0.00
10:02:20.155 -> 4.52,0.00,21.90,0.00,0.00,622.87,0.00
10:02:27.124 -> 4.48,0.00,21.90,0.00,0.00,619.21,0.00
10:02:34.123 -> 4.43,0.00,21.90,0.00,0.00,613.83,0.00
10:02:41.124 -> 4.40,0.00,21.90,0.00,0.00,611.52,0.00
10:02:48.130 -> 4.35,0.00,21.90,0.00,0.00,606.00,0.00
10:02:55.118 -> 4.30,0.00,21.90,0.00,0.00,600.65,0.00
10:03:02.103 -> 4.26,0.00,21.90,0.00,0.00,596.78,0.00
10:03:09.117 -> 4.20,0.00,21.90,0.00,0.00,589.78,0.00
10:03:16.103 -> 4.17,0.00,21.90,0.00,0.00,587.47,0.00
10:03:23.106 -> 4.11,0.00,21.80,0.00,0.00,580.32,0.00
10:03:30.080 -> 4.07,0.00,21.90,0.00,0.00,576.45,0.00
10:03:37.092 -> 4.04,0.00,21.90,0.00,0.00,573.88,0.00
10:03:44.085 -> 4.02,0.00,21.90,0.00,0.00,572.69,0.00
10:03:51.091 -> 3.98,0.00,21.90,0.00,0.00,568.37,0.00
10:03:58.088 -> 3.95,0.00,21.80,0.00,0.00,565.75,0.00
10:04:05.072 -> 3.93,0.00,21.90,0.00,0.00,564.52,0.00
10:04:12.068 -> 3.89,0.00,21.90,0.00,0.00,560.16,0.00
10:04:19.062 -> 3.85,0.00,21.90,0.00,0.00,555.99,0.00
10:04:26.063 -> 3.80,0.00,21.90,0.00,0.00,550.28,0.00
10:04:33.034 -> 3.76,0.00,21.90,0.00,0.00,546.17,0.00
10:04:40.031 -> 3.73,0.00,21.90,0.00,0.00,543.43,0.00
10:04:47.032 -> 3.70,0.00,21.90,0.00,0.00,540.58,0.00
10:04:54.031 -> 3.68,0.00,21.90,0.00,0.00,539.22,0.00
10:05:01.056 -> 3.66,0.00,21.90,0.00,0.00,537.75,0.00
10:05:08.018 -> 3.63,0.00,21.90,0.00,0.00,534.76,0.00
10:05:15.019 -> 3.59,0.00,21.90,0.00,0.00,530.36,0.00
10:05:22.022 -> 3.53,0.00,21.90,0.00,0.00,523.03,0.00
10:05:29.028 -> 3.50,0.00,21.90,0.00,0.00,520.38,0.00
10:05:36.029 -> 3.47,0.00,21.90,0.00,0.00,517.41,0.00
10:05:43.026 -> 3.45,0.00,21.90,0.00,0.00,515.94,0.00
10:05:50.020 -> 3.41,0.00,21.80,0.00,0.00,511.34,0.00
10:05:57.003 -> 3.38,0.00,21.90,0.00,0.00,508.43,0.00
10:06:04.008 -> 3.34,0.00,21.80,0.00,0.00,503.90,0.00
10:06:11.002 -> 3.31,0.00,21.90,0.00,0.00,500.95,0.00
10:06:17.983 -> 3.28,0.00,21.90,0.00,0.00,497.90,0.00
10:06:24.982 -> 3.26,0.00,21.80,0.00,0.00,496.33,0.00
10:06:31.980 -> 3.23,0.00,21.90,0.00,0.00,493.14,0.00
10:06:38.975 -> 3.21,0.00,21.90,0.00,0.00,491.54,0.00
